"id","uuid","created_at","updated_at","language","title","is_multiregional","multiregional_text","issue","assistance_text","rationale","risk_text","advice_needed_by","rationale_for_timeline","has_funding","funding_text","prioritization","prioritization_text","status","submission_date","old_id","client_id","created_by_id","section_id","updated_by_id","translated_title","ref_number","advice_fiscal_year_id","fiscal_year_id","office_id"
2,c4aa2b7b15334d698406b35633d69688,"2021-04-26 18:54:45.726679","2022-09-27 14:32:35.338502",1,Characterizing the effects of suspended oyster aquaculture on eelgrass in the Gulf Region,0,"","- What are the likely effects of suspended oyster aquaculture on eelgrass beds?
- Can the effects be quantified in terms of risk level?
- How does this relate to the gear type (e.g. individual bags vs multiple bag units)?
- How do these effects relate to water depth?
- Are the effects permanent or reversible and if reversible, is the time to re-establish similar to common natural negative impacts on eel grass beds?","","This science advisory process would support the ongoing delivery of DFO's role in assessing oyster aquaculture habitat interactions under the Fisheries Act, as well as providing science advice to the Prince Edward Island aquaculture leasing program and Nova Scotia and New Brunswick provincial aquaculture regulators.","If science advice is not delivered, the department and provinces will continue to make decisions based on outdated science advice, without taking into account ecosystem considerations. This understanding is needed to sustainably and adaptively manage the aquaculture industry.","2020-10-01 03:00:00",Advice received by October 2020 will allow for the inclusion of this advice into site reviews and siting plan development over the winter 2020 for implementation in spring 2021.,0,"",,"",99,"2021-04-27 10:51:32.157050",,1795,50,116,50,,GLF-2021-2022-TAB33,2022,2022,1
3,"98ed67614a6746d0bb00673c0126c0e8","2021-04-26 19:05:36.255743","2023-06-01 11:56:56.430115",1,Atlantic salmon SFA 15-18 stock assessment,0,"","1. Full Stock Assessment
1. Review of Atlantic salmon stock indicators for index rivers in SFA 15 to 18 (Spawning abundance estimates, conservation requirements, freshwater production).
1. Assessment of candidate harvest decision rules for compliance to the precautionary approach framework for the Atlantic salmon fisheries in the Southern Gulf of St-Lawrence (candidate decision rules to be provided by March 2020)","","The results of this science response will be used to support the efforts of Fisheries and Aquaculture Management with delivering a multi-year conservation harvest plan for Atlantic salmon in Salmon Fishing Areas 15,16,17 and 18 that is compliant with the principles of the Precautionary Approach.","Without annual salmon stock indicators to assess against this populations long term trend, DFO's risk would be the failure to see a precipitated decline in adult returns and the ability to introduce additional conservation management measures in the Atlantic salmon recreational and aboriginal fisheries prior to the 2020 season. With stock indicators, DFO can always introduce corrective management measures to alleviate mortality resulting from fishing activities.","2020-11-01 03:00:00",Need this information to consider/decide if any management changes should be considered f or conservation reasons prior to the 2021 fishery (April 15 start). The next advisory committee meeting would be held in December 2020,0,"",,"",80,"2021-04-27 10:50:52.279092",,1797,50,28,50,,GLF-2020-2021-TAB08,2022,2022,1
4,"468ea3a6722d4ac88e31f1e835e8c23a","2021-04-27 10:55:01.662156","2023-04-20 12:34:42.110212",1,"Stock assessment of herring 4T, spring and fall spawner components",0,"","Fall Spawner Components: 

- What is the level of biomass for the fall spawner component of herring 4T? 
- What catch level in 2022-2023 and 2023-2024 would correspond to a 60%, 75% and 95% probability of being in the healthy zone in six years.   
- Review the harvest decision rule now that there are new reference points.  

Spring Spawner Component: 

- What is the level of biomass for the spring spawner components of herring 4T? 
- What catch level in 2022-2023 and 2023-2024 would correspond to 75% probability of getting the spring spawner component of herring 4T out of the critical zone in 6 years. 
- How many years would it take for the spring spawner component of herring 4T to return to the upper reference point by maintaining annual catches of 500t in this fishery?","",Resource Management will use this advice to consult industry on TAC levels and other management measures needed for the herring fishery in 2022-2023 and 2023-2024.,"To follow the Precautionary Approach (PA), a TAC is established based on he level of biomass. If there is no evaluation of the biomass, resource management cannot adjust its management measures accordingly to conserve the resource. The management plan for herring is based on a two year basis, so the analysis must reflect two fishing seasons. 
Without an evaluation of the biomass, the Department is subject to challenges from First Nations and Commercial fish harvesters. Medias are always interested in the herring fishery because it is valuable to coastal communities of the Gulf of St. Lawrence.","2022-03-31 03:00:00","If there are significant changes required, DFO has to consult industry stakeholders before implementing management measures for the 2022-23 season.",0,"",,"",80,"2021-04-28 00:25:08.046116",,1798,50,117,50,,GLF-2021-2022-TAB03,2022,2022,1
5,bd39281c04734b09b08b0456fbdc439f,"2021-04-27 11:31:51.494291","2023-04-20 12:23:53.336788",1,"Full assessment request for Winter flounder, Witch flounder",0,"","What is the latest update on stock indicators for groundfish species/stocks indicated below? 
 
Species/stocks:

- Winter Flounder 4T
- Witch Flounder 4T
 
Indicators (where applicable/available/appropriate):

- Landings
- Abundance indices from the trawl survey (average number and weight per tow)
- Abundance indices from the sentinel fisheries
- Weight at age where applicable","","The info will be used to determine if changes (management measures/TAC/other) are needed in order to protect the southern Gulf groundfish stocks for the year 2022/2023, a year where there is no full stock assessment for any of the species/stocks above mentioned.","- The main risk, if this science advice is not provided, is the non-respect of the Department's commitment to provide a yearly update of stock indicators for species in years where there is no full stock assessment. Secondary risk would be the failure to see a precipitated  decline of stock, aggravated by the absence of corrective management measure. 
- Media can possibly be interested in the situation relative to Winter Flounder and Witch Flounder because both species are currently not in the healthy zone.","2022-03-31 03:00:00","If there are significant changes required, DFO has to consult industry stakeholders before implementing management measures for the 2022-2023 season.",0,"",,"",80,"2021-04-27 11:32:21.803268",,1799,50,117,50,,GLF-2021-2022-TAB07,2022,2022,1
6,"7c47ab07bede4ef8b2f7b33f3325cfe5","2021-04-27 11:33:33.268502","2023-04-20 12:12:20.758785",1,"Determination of spawner abundance, age-class distribution and biological characteristics for striped bass for 2021",0,"",Assessment of the spawning abundance estimates in Miramichi River. Assessment of the population age-class distribution in Miramichi River and in the Southern Gulf of St. Lawrence. Update of biological characteristics. Update of uncertainties and knowledge gaps.,"","The results of this science advice will support DFO's efforts to deliver a multi-year management plan for striped bass in the SGSL. If biological reference points can be established for striped
bass, it will provide the necessary information for DFO to develop harvest strategies and decision rules in its efforts to incorporate the precautionary approach in striped bass management in the SGSL.","If no science response is provided, DFO will not have the science advice to support the implementation of the next multi-year management plan for striped bass in the SGSL. Also, without any biological reference points, DFO will not be able to move forward with the implementation of the PA in striped bass management. This information is of importance for both DFO and the Province of Quebec in the management of the striped bass. It is also of value to various Aboriginal groups and stakeholders in the Aboriginal and recreational fisheries who seek increased access in those fisheries.","2022-03-31 03:00:00",The science advice will prepare DFO for the development of the next multi-year conservation and harvesting plan and will also prepare DFO with the development of harvest strategies and decision rules for the implementation of the PA in striped bass management.,0,"",1,"",80,"2021-04-27 11:34:52.375895",,413,292,117,292,,GLF-2021-2022-TAB25,2022,2022,1
7,"436f56af29f34ab89601c9be8a5eccd7","2021-04-27 11:34:15.426412","2023-05-09 18:25:03.538251",1,Science Response: Atlantic salmon SFA 15-18 stock indicators,0,"","Review of Atlantic salmon stock indicators for index rivers in SFA 15 to 18 (Spawning abundance estimates, conservation requirements, freshwater production).","","The results of this science response will be used to support the efforts of Fisheries and Aquaculture Management with delivering a multi-year conservation harvest plan for Atlantic salmon in Salmon Fishing Areas 15, 16, 17 and 18 that is compliant with the principles of the Precautionary Approach.","- Without annual salmon stock indicators to assess against this populations long term trend, DFO's risk would be the failure to see a precipitated decline in adult returns and the ability to introduce additional conservation management measures in the Atlantic salmon recreational and aboriginal fisheries prior to the 2022 season.  With stock indicators, DFO can always introduce corrective management measures to alleviate mortality resulting from fishing activities.

- The department works in partnership with the Aboriginal groups and provincial governments on the management of these fisheries.  This species has considerable social and economic impact at the local level.  First Nations, watersheds and salmon conservation groups annually request the salmon return estimates in various index rivers.  This data is also required annually to support an ICES report on the status of Atlantic salmon populations in the North Atlantic.","2021-11-01 03:00:00","",0,"",,"",80,"2021-04-27 11:34:33.814855",,413,50,117,50,,GLF-2021-2022-TAB15,2022,2022,1
8,"00a307f869844701a120d41c7bafe5d1","2021-04-27 11:59:59.732213","2023-05-26 13:48:57.638286",1,"Stock status in 2021 and fishery advice for 2022 for Snow Crab from the Southern Gulf of St. Lawrence (CFAs 12, 12E, 12F, 19)",1,"Quebec, Jérôme Beaulieu (officer); Dario Lemelin (Manager)","Stock trend; commercial biomass estimate for SGSL and for each CFA.
Status of stock in relation to biological reference points.
Commercial fishery statistics and indicators of fishery performance for each of the four management areas in the southern Gulf (CFAs 12, 12E, 12E, 19).
Risk analysis of various SGSL TAC options and expected biomass for the 2022 snow crab fishery.",Received assistance from Amélie Rondeau,"- The info will be used for setting the SGSL TAC as well as TACs in each of the four CFAs through the application of biological reference points in the context of the Precautionary Approach
- Harvest strategies and decision rules as well as optimize the use of the resource.
- End users are commercial harvesting and processing sectors.","- Approach for setting the TAC will need to be much more risk adverse, meaning TAC will likely be much lower costing possibly millions of dollars to local economies.
- While there are no legal requirements, without the advice and consequently a more cautious approach to setting the TAC, legal action is a very likely occurrence.
- This is a very high profile fishery with high media coverage at both regional and national levels.","2022-01-01 04:00:00","- Information will be required prior to the 2022 Southern Gulf Snow Crab Advisory Committee meeting, which will be held at end of February 2022.",0,"",1,"",80,"2021-04-27 12:09:36.943100",,1800,292,117,292,,GLF-2021-2022-TAB21,2022,2022,1
9,d922fa2098104dc28713ef7321a8ec2e,"2021-04-27 12:52:05.145948","2022-08-25 22:30:04.583298",1,"Advice on level of effort and best methods for monitoring the effectiveness of rotenone treatment in lakes, streams and rivers.",0,"","The Aquatic Invasive Species- National Core Program (AIS-NCP) has been conducting project reviews and issuing authorizations under s.19 of the AIS Regulations, which authorize the deposit of deleterious substance to control AIS throughout Canada.  
The AIS-NCP in Gulf Region is currently conducting a review of a project aiming to deposit rotenone (NoxFish Fish Toxicant II)to eradicate Smallmouth Bass (Micropterus dolomieu)of Miramichi Lake, Lake Brook and a 15km stretch of Southwest Miramichi under s.19 of the AIS Regulations. There are 2 main effectiveness monitoring of treatment that the AIS authorizations should be considering for each project:
1-Monitoring of treatment efficacy, which refers to the measurements related to achieving the intented deleterious substance levels in the treatment area and the verification that those concentrations were sufficient to achieve toxicity levels required for mortality of target species.
2-Monitoring of eradication success, which refers to the measurement of presence of the target species after the treatment.
The methodology currently used to monitoring the treatment efficacy (1) is in-situ bioassay, following the SOP 14.1 from the rotenone SOP Manual, 2nd edition (https://1fjduf35czd41a05pgltrtej-wpengine.netdna-ssl.com/rotenone-stewardship/wp-content/uploads/sites/45/2019/08/Rotenone-SOP-Manual-2nd-Edition.pdf ). Basically, the in-situ bioassay involves
placing fish in some enclosure (cage, bucket or net bag) within the affected waters at different depths to measure the sensitive of the fish to the rotenone in the environment. The validity of this methodology and the outcome results of this test has a high impact on the risks associated to and the management decision related to a project. How reliable is this method to measure the efficacy of the rotenone? What would be the levels of uncertainties related to this methodology and what scientific aspects of this method or other recommended method (if any) are the most important to consider in the management decision. The AIS-NCP recognized that these questions might not be within the DFO science scope/ mandate and are interested in a discussion on how to address them, even if required to involve other federal departments at regional or national level.
In relation to monitoring to measure the eradication success (2), the question will focus on Miramichi Lake, Lake Brook and the 15km of the Southwest Miramichi River. Recognizing that we will never be able to confirm with 100% of certitude that eradication of a species was successful in any specific environment, what would be the minimum and the ideal levels of efforts (time, methods to be used) for efficiently measure the presence/ absence of Smallmouth Bass in the Lake, Stream and River. What would be the best methods to be used in the different habitat types, including the uncertainties associated with each one of them?",NA,"The information/advice will be used by the Department and its regulatory partners to assess the impact of a proposed deposit of a deleterious substance on fish and fish habitat or the use of fish pursuant to the AISR under the Fisheries Act for the proposed Smallmouth Bass eradication in Miramichi Lake, Lake Brook and Southwest Miramichi River, NB. The Department will also use the information to develop and support the use of standards that provide clarity and certainty to proponents in the application of the AISR and the fisheries protection provisions of the Fisheries Act while maintaining the sustainability and ongoing productivity of Canada's fisheries. End users will be AIS NCP employees, its regulatory partners, as well as the general public (proponents) who request a authorization under the Aquatic Invasive Species Regulations. This information will be useful for the AIS NCP in the Atlantic Region and potentially across Canada.","The AIS NCP needs science advice on its regulatory requirements to ensure it is making sound science-based management decisions.  The main purpose of AIS eradication is to protect species, habitat and ecosystems from negative impacts. The information will be required to determine what would be the best course of action for measuring the efficacy of rotenone and the success of eradication when projects are authorized under the AISR.  Without science advice, the management decision might be relying on methods not vetted/ approved by DFO science for monitoring activities related to these type of projects and will be made based only on available information provided by the proponent. In addition, these advice could be useful for other DFO regions when reviewing similar projects in other parts of Canada.","2021-02-28 04:00:00","e proposed timelines for the Smallmouth Bass eradication project in Miramichi Lake and Southwest Miramichi River is mid-August to end of September 2021. The review and decision on approving this project has been coordinated with other Provincial and Federal departments, including the provincial Environment Assessment and the timelines associated to this are winter 2021. In addition, multiple preparations are required to proceed with this type of project. Therefore it would be required that DFO provide the proponent with the result of the assessment (i.e., approval or rejection) early, especially if the proposal is approved.",0,"",2,"",99,"2022-01-24 20:16:14.865860",,232,292,122,62,,GLF-2021-2022-TAB28,2022,2022,1
10,"7a5b5751048649cca11547125211e07d","2021-04-27 13:45:51.872959","2022-08-25 22:30:04.700744",1,Advice on the minimal and ideal measurements criteria for ecosystem recovery after the use of deleterious substance for eradication of AIS,0,"","The Aquatic Invasive Species- National Core Program (AIS-NCP) has been conducting project reviews and issuing authorizations under s.19 of the AIS Regulations (AISR), which authorize the deposit of deleterious substance to control AIS throughout Canada.  
The AIS-NCP in Gulf Region is currently conducting a review of a project aiming to deposit rotenone (NoxFish Fish Toxicant II)to eradicate Smallmouth Bass (Micropterus dolomieu)of Miramichi Lake, Lake Brook and a 15km stretch of Southwest Miramichi under s.19 of the AIS Regulations.
Questions often asked by everyone (public, Indigenous communities, ENGOs) about this type of projects are: how long after the application of the deleterious substance will the ecosystem take to recover? Will the ecosystem completely recover? Although, the answers for these questions might not be a requirement under the AISR, the recovery of the treated area needs to be considered as part of the assessment and authorization monitoring conditions because of other factors (e.g. Indigenous communities concerns, impact on other activities, including fisheries management objectives). Since, the AISR are relatively new and there are not many s.19 AISR authorized projects to collect enough information on ecosystem recovery after a deposit of deleterious substances, there is a need to include monitoring requirements under the s.19 AISR authorizations. 
The science advice requested is 1) how to define "" minimum ecological recovery"" and ""ideal ecological recovery"" for various types if habitat, but more specifically lakes, brooks and river systems? (e.g. Should we consider that an ecosystem is recovered after the deposit of a deleterious substance, only when the exact same community species are present? or would having a similar food web/ trophic levels be enough?) and 2) what monitoring criteria and timelines are necessary to demonstrate both types of recovery.  The intention is to have a biological/ecological criteria scale to define the minimal to an ideal recovery of an ecosystem (in this case, a lake, brook and river) that could be used to guide the AIS-NCP on the monitoring requirements under s.19 authorizations for the ecosystem recovery aspect of a project.","","The information/advice will guide the AIS-NCP (Gulf region) and potentially the national program in informing what criteria should be considered for monitoring of ecosystem recovery for aquatic environments after the deposit of deleterious substances. The ecological recovery criteria scale will provide scientific grounds to the AIS-NCP decision making process for this aspects of project review under s.19 of AISR, especially about the current project under review by AIS-NCP (Gulf)proposing the Smallmouth Bass eradication in Miramichi Lake, Lake Brook and Southwest Miramichi River, NB. The Department will also use the information to develop and support the use of standards that provide clarity and certainty to proponents in the application of the AISR and the fisheries protection provisions of the Fisheries Act while maintaining the sustainability and ongoing productivity of Canada's fisheries. End users will be AIS NCP employees, its regulatory partners, as well as the general public (proponents) who request a authorization under the Aquatic Invasive Species Regulations. This information will be useful for the AIS NCP in the Atlantic Region and potentially across Canada.","The AIS NCP needs science advice on its regulatory requirements to ensure it is making sound science-based management decisions.  The main purpose of AIS eradication is to protect species, habitat and ecosystems from negative impacts. The science advice will be essential to the AIS-NCP in determining the definition of ecosystem recovery at different level. Without science advice, the AIS NCP management decision on monitoring requirements might be impacted and will not be relying on criteria defined by DFO science. In addition, these advice could be useful for other DFO regions when reviewing similar projects in other parts of Canada.","2021-01-01 04:00:00","imelines for the Smallmouth Bass eradication project in Miramichi Lake and Southwest Miramichi River is mid-August to end of September 2021. The review and decision on approving this project has been coordinated with other Provincial and Federal departments, including the provincial Environment Assessment and the timelines associated to this are winter 2021. The information from this science advice is not a limiting factor for the decision, but if the decision ends up to be the approval of the project, the information from this advice would be very important and it should be used to guide AIS-NCP employees in relation to the authorization monitoring conditions.",0,"",2,"",99,"2021-04-27 13:46:22.585225",,232,292,122,50,,GLF-2021-2022-TAB29,2022,2022,1
11,"183191901aef4f4a92b852781414796e","2021-04-27 14:09:37.807860","2022-11-04 14:58:12.155592",2,Suivi des prises accessoires de homard dans la pêche à la limande (engin mobile) et la plie rouge (engins fixes).,1,"Josée Richard, Secteur Îles-de-la-Madeleine, Région du Québec
Caroline Leclerc, Secteur Gaspésie - Bas-Saint-Laurent, Région du Québec
Nicolas Rolland, Biologiste Limande à queue jaune, Direction des Sciences, Région du Golfe.
Benoît Bruneau, Biologiste Homard, Direction des Sciences, Région du Québec","Dans le cadre de la pêche dirigée à la limande à queue jaune avec un engin mobile (Îles-de-la-Madeleine) ou lors de la pêche dirigée à la plie rouge avec un engin fixe (Gaspésie), la Gestion des pêches a besoin de la collaboration du secteur des Sciences afin d’évaluer les mesures de gestion qui devraient être mises en place afin d’autoriser des pêches dirigées aux plies tout en minimisant les prises accessoires de homard. Plus spécifiquement, la Gestion des pêches souhaite obtenir des connaissances permettant d’orienter la mise en place de protocoles et mesures de gestion.
 
 
Volet 1 : Documenter l'efficacité des mesures de gestion visant la réduction des prises accessoires dans les pêches à la limande à queue jaune et à la plie rouge.
1. Quels sont les scénarios de gestion qui permettraient de minimiser les captures de homards (fermetures permanentes, fermetures dynamiques, configuration des zones fermées, risques associés aux déplacements de l’effort de pêche, fermeture individuelle vs fermeture par type d’engin, réduction de l'effort de pêche, réduction du temps de mouillage (EF)?
2.Quel taux d’observateur en mer permettrait l’application efficace d’un protocole de prises accessoires pour les engins mobiles et les engins fixes?
 
Volet 2 : Documenter le niveau de survie du homard pris accessoirement dans la pêche dirigée à la limande à queue jaune avec un engin mobile ou lors de la pêche dirigée à la plie rouge avec un engin fixe. 
3. Quel est le taux de mortalité des homards capturés à la suite de la manipulation et la remise à l’eau lors de la pêche dirigée à l’aide d’engins mobiles et d’engins fixes aux plies côtières?
4. Est-il possible de caractériser la survie potentielle des prises accessoires de homard (bonne, moyenne, mortelle) en fonction du type de blessure (autotomie, pince arrachée, blessure au céphalothorax, blessure à l'abdomen, etc) lors de la pêche dirigée à l’aide d’engins mobiles et d’engins fixes aux plies côtières?","Benoît Bruneau, Biologiste homard pour la région du Québec, afin de préciser la demande et diriger la fiche vers le bon responsable.","Les pêches dirigées à la limande à queue jaune (engin mobile) sur le territoire des Îles-de-la-Madeleine et à la plie rouge (engin fixe) aux Îles-de-la-Madeleine et en Gaspésie ont lieu durant la période de mi-avril à début juillet chaque année. Les plies côtières sont très prisées par les homardiers qui l’utilisent comme appât. 
 
Les données provenant des observateurs en mer indiquent que les prises accidentelles de homard dans ces pêches dirigées n’ont cessé d’augmenter au cours des dernières années (aucune donnée disponible en 2020 en raison de l'arrêté de gestion pour la Covid-19). Il est difficile de quantifier l’ampleur du problème puisque le taux de couverture par les observateurs en mer est de 10%, mais avec l’abondance actuelle du homard, on suppose que les prises accessoires de homard sont à la hausse dans la pêche aux plies côtières. La manipulation inutile et la capture du homard dans des engins qui ne sont pas adaptés pour lui pourraient causer un risque pour la conservation du homard.
 
La collaboration des sciences est requise afin d’apporter des connaissances permettant d’orienter la gestion pour la mise en place de mesures afin de réduire ces prises accidentelles de homard dans ces pêches.","En l’absence de support scientifique adéquat visant la mise en place de mesures permettant de réduire les prises accidentelles de homard, le MPO risque de faillir à son mandat légal d’assurer la conservation des stocks pêchés.
 
Les prises accessoires de homard dans les activités de pêche aux plies côtières ont toujours été présentes, mais jamais aux niveaux que nous avons observés dans les dernières années. Cette situation a déjà engendré des manifestations à nos bureaux où plus d’un cinquantaine de pêcheurs ont demandé que le ministère prenne action. 
 
Lors de l’évaluation de MSC, nous n’avons pas eu à signaler des prises accessoires de homard significatives, mais le contexte actuel pourrait attirer l’attention des évaluateurs lors de l’audit annuel. Le MPO doit être capable de faire la démonstration qu’il est proactif pour la protection du homard.
 
Donner l’impression d’inaction enverrait un mauvais signal à l’industrie du homard. Si nous souhaitons que les pêcheurs de homard demeurent engagés dans la préservation de leur espèce, le MPO doit démontrer qu’il a mis en place les mesures nécessaires pour protéger les stocks.
 
Les homardiers qui ne peuvent avoir accès à de la plie fraîche surveillent de près les activités effectuées par les engins mobiles et les possibles impacts de cette pêcherie sur la ressource homard.","2022-04-01 03:00:00",En prévision de la saison de pêche au homard 2022 ou pour la tenue des comités consultatifs qui se font en février ou mars.,0,"",2,"",99,"2021-04-28 12:27:55.498224",,1801,292,123,292,,GLF-2021-2022-TAB34,2022,2022,1
